Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306774,50,,Aggregated,13.600000,0.000000,510,760,960,1300,2300,3400,4000,4100,4100,4100,4100,423,0,510.0,891.9696545152472,6.709120003506541,4129.999449985917,16980.976359338063
1761306775,50,,Aggregated,13.500000,0.000000,530,760,950,1300,2300,3400,4000,4100,4100,4100,4100,435,0,530.0,885.7996437653776,6.709120003506541,4129.999449985917,17083.328735632185
1761306776,50,,Aggregated,13.500000,0.000000,530,740,930,1200,2300,3400,4000,4100,4100,4100,4100,451,0,530.0,874.475421791366,6.709120003506541,4129.999449985917,17082.035476718404
1761306777,50,,Aggregated,13.900000,0.000000,520,730,930,1200,2300,3400,4000,4100,4100,4100,4100,460,0,520.0,865.7418044367186,6.709120003506541,4129.999449985917,17208.789130434783
1761306778,50,,Aggregated,13.000000,0.000000,530,750,930,1200,2300,3400,4000,4100,4100,4100,4100,470,0,530.0,864.8512097976562,6.709120003506541,4129.999449985917,17349.044680851064
1761306779,50,,Aggregated,13.200000,0.000000,540,770,930,1200,2200,3400,4000,4100,4100,4100,4100,488,0,540.0,865.4051955388136,6.709120003506541,4129.999449985917,17379.80942622951
1761306780,50,,Aggregated,13.000000,0.000000,540,760,930,1200,2100,3400,4000,4100,4100,4100,4100,498,0,540.0,860.9544428312159,6.709120003506541,4129.999449985917,17480.690763052207
1761306781,50,,Aggregated,13.300000,0.000000,540,750,930,1100,2100,2800,4000,4100,4100,4100,4100,509,0,540.0,856.3912334163892,6.709120003506541,4129.999449985917,17633.26129666012
1761306782,50,,Aggregated,12.600000,0.000000,550,770,930,1100,2000,2800,4000,4100,4100,4100,4100,521,0,550.0,856.1486872551573,6.709120003506541,4129.999449985917,17685.228406909788
1761306783,50,,Aggregated,12.400000,0.000000,550,770,930,1000,2000,2800,4000,4100,4100,4100,4100,536,0,550.0,851.0685423767536,6.709120003506541,4129.999449985917,17740.651119402984
1761306784,50,,Aggregated,12.300000,0.000000,540,750,920,1000,2000,2800,4000,4100,4100,4100,4100,555,0,540.0,830.6299516719059,6.709120003506541,4129.999449985917,17662.945945945947
1761306785,50,,Aggregated,12.700000,0.000000,530,730,900,1000,1900,2800,4000,4100,4100,4100,4100,566,0,530.0,818.358666187136,6.709120003506541,4129.999449985917,17752.243816254417
1761306786,50,,Aggregated,12.900000,0.000000,530,720,890,990,1800,2800,4000,4100,4100,4100,4100,577,0,530.0,806.8477286046714,6.709120003506541,4129.999449985917,17779.6568457539
1761306787,50,,Aggregated,13.100000,0.000000,510,710,880,980,1800,2800,4000,4100,4100,4100,4100,590,0,510.0,797.8923861032561,6.709120003506541,4129.999449985917,17819.29661016949
1761306788,50,,Aggregated,12.500000,0.000000,510,710,880,980,1800,2800,3900,4100,4100,4100,4100,605,0,510.0,793.5676017420392,6.709120003506541,4129.999449985917,17815.31570247934
1761306789,50,,Aggregated,12.900000,0.000000,500,670,860,970,1800,2700,3900,4100,4100,4100,4100,625,0,500.0,777.56658560785,6.709120003506541,4129.999449985917,17766.672
1761306790,50,,Aggregated,13.400000,0.000000,490,670,850,970,1800,2700,3900,4100,4100,4100,4100,637,0,490.0,769.2111745587107,6.709120003506541,4129.999449985917,17825.389324960754
1761306791,50,,Aggregated,13.600000,0.000000,490,660,850,950,1800,2700,3900,4100,4100,4100,4100,650,0,490.0,760.7446016059615,6.709120003506541,4129.999449985917,17841.973846153847
1761306792,50,,Aggregated,13.900000,0.000000,490,650,830,950,1700,2700,3900,4100,4100,4100,4100,660,0,490.0,755.9646298028935,6.709120003506541,4129.999449985917,17933.386363636364
1761306793,50,,Aggregated,14.000000,0.000000,500,660,820,940,1700,2700,3900,4100,4100,4100,4100,673,0,500.0,755.95835984684,6.709120003506541,4129.999449985917,18000.362555720654
1761306794,50,,Aggregated,13.900000,0.000000,500,660,820,930,1700,2600,3900,4100,4100,4100,4100,685,0,500.0,753.6107124116427,6.709120003506541,4129.999449985917,18091.5197080292
1761306795,50,,Aggregated,13.500000,0.000000,500,660,810,930,1700,2600,3900,4100,4100,4100,4100,697,0,500.0,749.7967823529093,6.709120003506541,4129.999449985917,18203.845050215208
1761306796,50,,Aggregated,13.500000,0.000000,500,660,820,930,1700,2600,3900,4000,4100,4100,4100,715,0,500.0,746.0101221957353,6.709120003506541,4129.999449985917,18182.233566433566
1761306797,50,,Aggregated,13.000000,0.000000,490,650,810,930,1600,2600,3900,4000,4100,4100,4100,728,0,490.0,738.4420275370109,6.709120003506541,4129.999449985917,18165.179945054944
