Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/bag_management?search=BAG580,1,0,706.6519030049676,706.6519030049676,706.6519030049676,706.6519030049676,23012.0,0.017130368062084515,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/bag_management?search=BAG593,1,0,634.5937190053519,634.5937190053519,634.5937190053519,634.5937190053519,23012.0,0.017130368062084515,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/bag_management?search=BAG607,1,0,347.5646919978317,347.5646919978317,347.5646919978317,347.5646919978317,23012.0,0.017130368062084515,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/bag_management?search=BAG626,1,0,648.7857680040179,648.7857680040179,648.7857680040179,648.7857680040179,23012.0,0.017130368062084515,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/bag_management?search=BAG669,1,0,722.8208820015425,722.8208820015425,722.8208820015425,722.8208820015425,23459.0,0.017130368062084515,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/bag_management?search=BAG689,1,0,613.5027109994553,613.5027109994553,613.5027109994553,613.5027109994553,23012.0,0.017130368062084515,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/bag_management?search=BAG742,1,0,333.57115399849135,333.57115399849135,333.57115399849135,333.57115399849135,23012.0,0.017130368062084515,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/bag_management?search=BAG75,1,0,226.32220199739095,226.32220199739095,226.32220199739095,226.32220199739095,23012.0,0.017130368062084515,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/bag_management?search=BAG766,1,0,915.3174070088426,915.3174070088426,915.3174070088426,915.3174070088426,23012.0,0.017130368062084515,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/bag_management?search=BAG776,1,0,556.2650749925524,556.2650749925524,556.2650749925524,556.2650749925524,23012.0,0.017130368062084515,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/bag_management?search=BAG783,1,0,525.6837289925897,525.6837289925897,525.6837289925897,525.6837289925897,23012.0,0.017130368062084515,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/bag_management?search=BAG792,1,0,1952.047944010701,1952.047944010701,1952.047944010701,1952.047944010701,23012.0,0.017130368062084515,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/bag_management?search=BAG816,1,0,1828.4568740054965,1828.4568740054965,1828.4568740054965,1828.4568740054965,23459.0,0.017130368062084515,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/bag_management?search=BAG822,1,0,377.59264999476727,377.59264999476727,377.59264999476727,377.59264999476727,23012.0,0.017130368062084515,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/bag_management?search=BAG863,1,0,308.24097600998357,308.24097600998357,308.24097600998357,308.24097600998357,23012.0,0.017130368062084515,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/bag_management?search=BAG880,1,0,660.5817380041117,660.5817380041117,660.5817380041117,660.5817380041117,23012.0,0.017130368062084515,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/bag_management?search=BAG883,1,0,201.98001401149668,201.98001401149668,201.98001401149668,201.98001401149668,23012.0,0.017130368062084515,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/bag_management?search=BAG90,1,0,982.2065720072715,982.2065720072715,982.2065720072715,982.2065720072715,23012.0,0.017130368062084515,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/bag_management?search=BAG906,1,0,629.7024800005602,629.7024800005602,629.7024800005602,629.7024800005602,23012.0,0.017130368062084515,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/bag_management?search=BAG94,1,0,406.3271679915488,406.3271679915488,406.3271679915488,406.3271679915488,23012.0,0.017130368062084515,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/bag_management?search=BAG988,1,0,437.9159950040048,437.9159950040048,437.9159950040048,437.9159950040048,23012.0,0.017130368062084515,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/bill/create,75,0,800.0,1035.353462359829,129.97917900793254,4000.0101110053947,11021.0,1.2847776046563386,0.0,800,1000,1200,1300,2600,2800,3900,4000,4000,4000,4000
GET,/bill_management,90,0,420.0,508.9527738112439,111.0494009917602,2463.8251529977424,34293.933333333334,1.5417331255876063,0.0,430,560,630,670,850,980,1400,2500,2500,2500,2500
GET,/dashboard,160,0,340.0,441.2471670193554,58.92575500183739,2499.232949994621,14267.175,2.7408588899335222,0.0,360,450,560,580,770,950,1800,2200,2500,2500,2500
GET,/health,43,0,260.0,415.75035893021226,6.709120003506541,1580.1473430037731,65.0,0.7366058266696341,0.0,260,440,600,730,930,1300,1600,1600,1600,1600,1600
POST,/login,50,0,1800.0,2080.1485243591014,226.28868199535646,4129.999449985917,5746.5,0.8565184031042258,0.0,1800,2800,3400,3900,4100,4100,4100,4100,4100,4100,4100
POST,/process_parent_scan,96,0,780.0,1042.1338528323456,41.10016699996777,4065.133665993926,11021.0,1.6445153339601135,0.0,790,970,1100,1200,2800,3600,4000,4100,4100,4100,4100
GET,/reports,57,0,340.0,500.78149833369247,85.12578399677295,2027.1350580005674,15346.368421052632,0.9764309795388173,0.0,340,520,570,590,890,1700,2000,2000,2000,2000,2000
GET,/scan_parent,45,0,400.0,442.50071762394833,56.62381599540822,1457.5065529934363,20732.866666666665,0.7708665627938032,0.0,400,440,530,650,720,830,1500,1500,1500,1500,1500
,Aggregated,771,0,460.0,713.1677224525705,6.709120003506541,4129.999449985917,18001.470817120622,13.207513775867161,0.0,460,640,780,890,1500,2500,3700,4000,4100,4100,4100
