Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306213,50,,Aggregated,14.200000,1.900000,580,850,1200,1300,2300,3500,3900,3900,4100,4100,4100,376,27,560.0,906.3861006919631,9.123739000642672,4114.012980993721,16257.31914893617
1761306214,50,,Aggregated,14.500000,2.400000,540,830,1100,1300,2300,3500,3900,3900,4100,4100,4100,394,30,540.0,886.7928383023986,9.123739000642672,4114.012980993721,16129.520304568528
1761306215,50,,Aggregated,14.100000,2.600000,520,810,1100,1300,2300,3200,3900,3900,4100,4100,4100,407,30,520.0,861.7592169806325,8.778998992056586,4114.012980993721,16019.30221130221
1761306216,50,,Aggregated,13.400000,2.500000,500,800,1100,1300,2200,3200,3900,3900,4100,4100,4100,422,36,490.0,839.5017836519401,8.778998992056586,4114.012980993721,16015.722748815166
1761306217,50,,Aggregated,14.500000,2.700000,470,760,1000,1200,2200,3200,3900,3900,4100,4100,4100,439,39,470.0,816.3488473783508,8.778998992056586,4114.012980993721,15955.209567198177
1761306218,50,,Aggregated,14.300000,2.800000,460,750,990,1200,2200,3200,3900,3900,4100,4100,4100,449,40,460.0,802.3067841939677,8.778998992056586,4114.012980993721,16003.826280623609
1761306219,50,,Aggregated,14.400000,2.800000,450,710,930,1200,2100,3200,3900,3900,4100,4100,4100,463,41,450.0,789.2896136157775,8.778998992056586,4114.012980993721,16073.198704103672
1761306220,50,,Aggregated,14.600000,2.800000,450,700,900,1200,2100,3200,3900,3900,4100,4100,4100,477,43,450.0,777.4504429499171,8.778998992056586,4114.012980993721,16115.907756813418
1761306221,50,,Aggregated,14.600000,2.800000,460,710,920,1200,2000,3200,3900,3900,4100,4100,4100,492,43,460.0,778.5877166953298,8.778998992056586,4114.012980993721,16141.731707317073
1761306222,50,,Aggregated,14.600000,2.700000,460,710,910,1100,2000,2800,3800,3900,4100,4100,4100,508,43,460.0,773.5056647029774,8.778998992056586,4114.012980993721,16177.472440944883
1761306223,50,,Aggregated,13.900000,2.400000,460,680,900,1100,1900,2800,3800,3900,4100,4100,4100,524,48,460.0,761.1901409793119,8.778998992056586,4114.012980993721,16117.912213740457
1761306224,50,,Aggregated,14.300000,1.900000,450,660,880,1100,1900,2800,3800,3900,4100,4100,4100,534,49,450.0,750.6565423785612,6.446689003496431,4114.012980993721,16080.162921348314
1761306225,50,,Aggregated,14.500000,1.900000,460,660,870,1100,1900,2800,3800,3900,4100,4100,4100,546,49,460.0,746.0190945387765,6.446689003496431,4114.012980993721,16175.42673992674
1761306226,50,,Aggregated,14.800000,2.100000,470,670,870,1100,1800,2700,3800,3900,4100,4100,4100,563,49,470.0,745.6854828955422,6.446689003496431,4114.012980993721,16176.069271758437
1761306227,50,,Aggregated,13.800000,1.900000,460,660,850,1100,1800,2700,3800,3900,4100,4100,4100,574,50,460.0,735.7120810735538,6.446689003496431,4114.012980993721,16177.963414634147
1761306228,50,,Aggregated,13.800000,1.600000,460,650,830,1100,1800,2700,3800,3900,4100,4100,4100,589,52,460.0,726.6829307728433,6.446689003496431,4114.012980993721,16166.619694397283
1761306229,50,,Aggregated,14.100000,1.300000,460,650,830,1000,1700,2600,3800,3900,4100,4100,4100,604,54,460.0,723.5917197039759,6.446689003496431,4114.012980993721,16149.01821192053
1761306230,50,,Aggregated,13.500000,1.100000,450,630,810,990,1700,2600,3800,3900,4100,4100,4100,622,56,450.0,710.5100796467142,6.446689003496431,4114.012980993721,16070.31350482315
1761306231,50,,Aggregated,13.900000,1.100000,450,610,800,960,1700,2600,3800,3900,4100,4100,4100,636,58,450.0,697.0105324312414,6.0201790038263425,4114.012980993721,16020.327044025158
1761306232,50,,Aggregated,13.800000,1.100000,430,600,790,920,1600,2600,3800,3900,4100,4100,4100,651,59,430.0,684.1127488683189,6.0201790038263425,4114.012980993721,15960.271889400921
1761306233,50,,Aggregated,14.400000,1.300000,430,590,770,910,1500,2500,3800,3900,4100,4100,4100,662,59,430.0,676.3114511499681,4.575070008286275,4114.012980993721,15990.11329305136
1761306234,50,,Aggregated,13.900000,1.500000,420,580,760,900,1500,2500,3800,3900,4100,4100,4100,678,62,420.0,665.2940628278069,4.575070008286275,4114.012980993721,15869.884955752212
1761306235,50,,Aggregated,14.100000,1.400000,390,580,750,880,1400,2400,3800,3900,4100,4100,4100,692,63,390.0,655.7209099266265,4.575070008286275,4114.012980993721,15858.628612716762
1761306236,50,,Aggregated,14.000000,1.100000,390,570,740,870,1400,2400,3800,3900,4100,4100,4100,705,67,390.0,651.0861808329685,4.575070008286275,4114.012980993721,15883.924822695035
1761306237,50,,Aggregated,14.200000,1.300000,390,560,730,860,1400,2400,3800,3900,4100,4100,4100,724,70,390.0,640.6220766066577,4.575070008286275,4114.012980993721,15782.238950276243
1761306238,50,,Aggregated,14.500000,1.400000,380,560,720,840,1400,2400,3800,3900,4100,4100,4100,736,72,380.0,633.3867127543627,4.575070008286275,4114.012980993721,15836.290760869566
1761306239,50,,Aggregated,13.900000,1.800000,380,550,710,830,1300,2300,3700,3900,4100,4100,4100,752,74,380.0,622.0213320973422,4.575070008286275,4114.012980993721,15769.60505319149
