Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306535,50,,Aggregated,14.600000,13.200000,130,390,1800,2400,3600,4800,5400,6100,6400,6400,6400,301,282,130.0,1041.666334779992,5.900539996218868,6432.094923002296,8729.847176079735
1761306536,50,,Aggregated,15.400000,13.700000,120,320,1600,2300,3600,4800,5400,6100,6400,6400,6400,319,299,120.0,987.8366422939547,5.484188994159922,6432.094923002296,8712.12539184953
1761306537,50,,Aggregated,15.500000,13.900000,110,290,1500,2200,3400,4700,5400,6100,6400,6400,6400,335,313,110.0,943.2408359127185,5.484188994159922,6432.094923002296,8668.644776119403
1761306538,50,,Aggregated,15.400000,13.900000,100,270,1300,2100,3400,4600,5400,6100,6400,6400,6400,347,324,100,912.5806422125711,5.484188994159922,6432.094923002296,8651.406340057636
1761306539,50,,Aggregated,15.500000,14.000000,100,260,1300,2000,3200,4500,5300,6100,6400,6400,6400,363,339,100,878.2398701316632,5.484188994159922,6432.094923002296,8638.314049586777
1761306540,50,,Aggregated,15.300000,13.800000,97,260,1000,1800,3100,4500,5300,6100,6400,6400,6400,376,350,91,851.4318675206982,5.484188994159922,6432.094923002296,8600.571808510638
1761306541,50,,Aggregated,15.100000,13.600000,97,250,620,1600,3000,4400,5300,6100,6400,6400,6400,394,366,91,818.6264586668397,5.484188994159922,6432.094923002296,8569.687817258884
1761306542,50,,Aggregated,15.100000,13.500000,80,240,390,1500,3000,4200,5300,5800,6400,6400,6400,409,381,80,790.9711947891471,5.484188994159922,6432.094923002296,8582.0586797066
1761306543,50,,Aggregated,14.100000,12.600000,66,230,360,1400,3000,4100,5300,5800,6400,6400,6400,426,397,65,760.7338074548962,5.484188994159922,6432.094923002296,8574.269953051644
1761306544,50,,Aggregated,14.500000,13.000000,65,210,350,1300,2900,4000,5300,5800,6400,6400,6400,442,413,63,735.428608947467,5.484188994159922,6432.094923002296,8586.31447963801
1761306545,50,,Aggregated,14.800000,13.500000,65,200,330,1300,2900,4000,5200,5800,6400,6400,6400,454,423,63,718.3996711007965,5.484188994159922,6432.094923002296,8555.839207048459
1761306546,50,,Aggregated,15.400000,14.300000,73,200,300,830,2800,4000,5200,5800,6400,6400,6400,475,442,73,692.8135766268488,5.484188994159922,6432.094923002296,8534.134736842105
1761306547,50,,Aggregated,14.900000,13.800000,73,200,290,690,2800,3900,5200,5800,6400,6400,6400,486,453,71,678.9764394172695,5.484188994159922,6432.094923002296,8542.574074074075
1761306548,50,,Aggregated,14.600000,13.300000,65,190,280,590,2700,3800,5200,5700,6400,6400,6400,501,466,65,660.0429993428087,5.484188994159922,6432.094923002296,8518.187624750499
1761306549,50,,Aggregated,15.600000,14.300000,65,190,280,390,2700,3800,5200,5700,6400,6400,6400,514,479,63,646.6630915228714,5.484188994159922,6432.094923002296,8528.02140077821
1761306550,50,,Aggregated,15.000000,13.900000,60,190,270,390,2600,3800,5200,5700,6400,6400,6400,525,490,60,634.1942622243715,5.484188994159922,6432.094923002296,8535.961904761905
1761306551,50,,Aggregated,15.400000,14.300000,62,180,260,370,2600,3800,5200,5700,6400,6400,6400,543,507,62,617.8690635005167,5.484188994159922,6432.094923002296,8531.977900552487
1761306552,50,,Aggregated,14.600000,13.600000,59,180,260,350,2500,3700,5200,5700,6400,6400,6400,561,522,59,600.0817888195606,5.484188994159922,6432.094923002296,8496.727272727272
1761306553,50,,Aggregated,14.900000,14.100000,60,170,250,340,2500,3700,5200,5700,6400,6400,6400,576,535,59,586.525719622816,5.484188994159922,6432.094923002296,8476.710069444445
1761306554,50,,Aggregated,14.900000,13.900000,55,170,250,320,2400,3700,5200,5700,6400,6400,6400,592,548,54,572.8686489337142,4.509849997702986,6432.094923002296,8443.532094594595
1761306555,50,,Aggregated,15.500000,14.200000,59,170,250,320,2400,3600,4900,5400,6400,6400,6400,604,560,55,563.760252693257,4.509849997702986,6432.094923002296,8452.740066225166
1761306556,50,,Aggregated,15.300000,13.800000,54,160,240,300,2300,3600,4900,5400,6400,6400,6400,623,577,54,547.8091775645929,4.509849997702986,6432.094923002296,8438.208667736757
1761306557,50,,Aggregated,14.900000,13.400000,48,150,230,290,2300,3600,4900,5400,6400,6400,6400,636,588,48,537.1261740389323,4.509849997702986,6432.094923002296,8419.985849056604
1761306558,50,,Aggregated,15.500000,14.100000,48,150,230,290,2300,3400,4900,5400,6400,6400,6400,654,604,48,525.4649999583515,4.509849997702986,6432.094923002296,8406.3501529052
1761306559,50,,Aggregated,14.300000,13.000000,50,150,230,290,2200,3400,4900,5400,6400,6400,6400,668,618,48,516.9528459382545,4.509849997702986,6432.094923002296,8416.842814371257
1761306560,50,,Aggregated,14.800000,13.100000,53,160,230,290,2200,3400,4900,5400,6400,6400,6400,686,636,53,508.1712023670542,4.509849997702986,6432.094923002296,8429.704081632653
1761306561,50,,Aggregated,14.700000,13.200000,50,160,230,290,2100,3200,4800,5300,6400,6400,6400,701,650,50,499.05666525785153,4.509849997702986,6432.094923002296,8427.303851640514
1761306562,50,,Aggregated,15.300000,13.800000,51,160,230,290,2000,3200,4800,5300,6400,6400,6400,717,666,51,491.16262460072755,4.509849997702986,6432.094923002296,8438.008368200837
1761306563,50,,Aggregated,16.100000,14.500000,47,150,230,290,2000,3200,4800,5300,6400,6400,6400,729,676,47,483.60827608743125,4.509849997702986,6432.094923002296,8421.470507544582
1761306564,50,,Aggregated,15.600000,14.300000,47,150,230,280,1900,3100,4800,5300,6400,6400,6400,742,688,46,475.8611722988004,4.509849997702986,6432.094923002296,8418.060646900269
1761306565,50,,Aggregated,15.100000,14.000000,43,150,220,280,1800,3100,4800,5300,6400,6400,6400,758,704,43,466.8886987476316,4.509849997702986,6432.094923002296,8428.381266490765
1761306566,50,,Aggregated,14.600000,13.600000,43,140,220,270,1700,3000,4800,5300,6400,6400,6400,772,716,42,459.2842157975036,4.509849997702986,6432.094923002296,8414.15414507772
1761306567,50,,Aggregated,15.000000,14.000000,44,140,220,270,1600,3000,4800,5300,6400,6400,6400,788,732,43,452.49838341581653,4.509849997702986,6432.094923002296,8424.16116751269
1761306568,50,,Aggregated,15.000000,14.100000,47,140,210,260,1500,3000,4700,5300,6400,6400,6400,805,749,47,445.07718309893863,4.509849997702986,6432.094923002296,8434.357763975155
1761306569,50,,Aggregated,15.000000,14.000000,46,140,210,260,1500,3000,4700,5300,6400,6400,6400,817,760,46,439.87556107421256,4.509849997702986,6432.094923002296,8430.47735618115
1761306570,50,,Aggregated,15.000000,14.400000,47,150,220,260,1500,3000,4700,5300,6400,6400,6400,835,777,47,434.2093434127279,4.509849997702986,6432.094923002296,8430.160479041917
1761306571,50,,Aggregated,15.100000,14.400000,44,140,210,260,1400,3000,4600,5300,6400,6400,6400,851,792,44,426.75103617112643,4.509849997702986,6432.094923002296,8428.735605170388
1761306572,50,,Aggregated,14.800000,14.100000,43,140,210,260,1300,2900,4600,5300,6400,6400,6400,865,804,43,421.01439736723614,4.509849997702986,6432.094923002296,8416.032369942197
1761306573,50,,Aggregated,15.000000,14.200000,42,130,200,250,1300,2900,4600,5300,6400,6400,6400,883,819,42,413.5436327244285,4.509849997702986,6432.094923002296,8396.0
1761306574,50,,Aggregated,15.000000,14.200000,42,130,210,250,1300,2900,4600,5300,6400,6400,6400,895,831,42,409.8237650253675,4.509849997702986,6432.094923002296,8402.851396648044
1761306575,50,,Aggregated,14.900000,13.900000,41,130,200,250,1300,2900,4500,5200,6400,6400,6400,910,846,41,403.9858618052037,4.509849997702986,6432.094923002296,8411.161538461538
1761306576,50,,Aggregated,15.100000,14.100000,42,140,210,260,1000,2800,4500,5200,6400,6400,6400,927,861,42,401.3122935153394,4.509849997702986,6432.094923002296,8401.177993527508
1761306577,50,,Aggregated,15.400000,14.400000,43,140,210,260,830,2800,4500,5200,6400,6400,6400,944,877,42,397.72201755685103,4.509849997702986,6432.094923002296,8400.920550847457
1761306578,50,,Aggregated,14.900000,14.000000,43,140,210,260,820,2800,4400,5200,6400,6400,6400,959,892,43,393.50386488910124,4.509849997702986,6432.094923002296,8408.836287799792
1761306579,50,,Aggregated,15.400000,14.400000,42,140,210,260,690,2800,4400,5200,6400,6400,6400,974,905,42,388.52424869777644,4.509849997702986,6432.094923002296,8398.352156057495
1761306580,50,,Aggregated,15.600000,14.500000,44,140,210,250,620,2700,4400,5200,6400,6400,6400,990,920,44,384.71205475214794,4.509849997702986,6432.094923002296,8397.641414141413
1761306581,50,,Aggregated,15.400000,14.300000,47,150,220,260,670,2700,4200,5200,6300,6400,6400,1002,932,47,386.3096099447433,4.509849997702986,6432.094923002296,8403.741516966067
1761306582,50,,Aggregated,15.700000,14.500000,49,160,220,270,620,2700,4200,5200,6300,6400,6400,1020,949,48,383.77742256332067,4.509849997702986,6432.094923002296,8403.953921568627
1761306583,50,,Aggregated,15.100000,14.000000,48,160,220,270,590,2700,4200,5200,6300,6400,6400,1035,964,48,380.5938403928598,4.509849997702986,6432.094923002296,8411.244444444445
1761306584,50,,Aggregated,15.300000,14.200000,50,160,230,280,580,2600,4200,5200,6300,6400,6400,1048,977,49,379.1442092629769,4.509849997702986,6432.094923002296,8417.394083969466
1761306585,50,,Aggregated,15.200000,14.300000,50,160,230,280,570,2600,4100,5200,6300,6400,6400,1061,987,50,375.8992814605194,4.509849997702986,6432.094923002296,8398.392082940622
1761306586,50,,Aggregated,15.200000,14.500000,53,160,230,280,560,2600,4100,5200,6300,6400,6400,1074,1000,52,373.570200397225,4.509849997702986,6432.094923002296,8404.548417132217
1761306587,50,,Aggregated,15.000000,14.300000,53,170,230,280,530,2600,4100,5200,6300,6400,6400,1092,1015,53,370.7572920198207,4.509849997702986,6432.094923002296,8388.539377289377
1761306588,50,,Aggregated,15.000000,14.000000,54,170,230,280,520,2500,4000,5200,6300,6400,6400,1104,1027,54,368.6634618411715,4.509849997702986,6432.094923002296,8394.17481884058
1761306589,50,,Aggregated,14.600000,13.800000,56,170,230,280,510,2500,4000,5200,6300,6400,6400,1123,1044,56,365.1383951385932,4.509849997702986,6432.094923002296,8387.104185218166
1761306590,50,,Aggregated,14.700000,13.700000,55,170,230,280,500,2500,4000,5200,6300,6400,6400,1136,1057,54,361.6463135692395,4.509849997702986,6432.094923002296,8393.053697183099
1761306591,50,,Aggregated,14.400000,13.500000,54,170,230,280,500,2500,4000,5200,6300,6400,6400,1154,1074,54,357.24912900228725,4.509849997702986,6432.094923002296,8393.40814558059
1761306592,50,,Aggregated,14.800000,13.800000,54,170,220,270,500,2500,4000,5200,6300,6400,6400,1167,1087,54,354.0576321984946,4.509849997702986,6432.094923002296,8399.129391602399
1761306593,50,,Aggregated,14.600000,13.700000,55,170,220,270,470,2400,4000,5200,6300,6400,6400,1185,1104,55,350.51417756341357,4.509849997702986,6432.094923002296,8399.382278481013
1761306594,50,,Aggregated,14.800000,13.800000,56,170,220,270,460,2400,3900,4900,6300,6400,6400,1202,1119,56,347.2627670870469,4.509849997702986,6432.094923002296,8391.849417637271
1761306595,50,,Aggregated,14.800000,13.900000,54,160,220,270,460,2400,3900,4900,6300,6400,6400,1217,1133,54,343.4186672683913,4.509849997702986,6432.094923002296,8390.933442892358
1761306597,50,,Aggregated,14.900000,13.900000,54,160,220,270,450,2400,3900,4900,6300,6400,6400,1229,1145,54,340.9036891730292,4.509849997702986,6432.094923002296,8395.972335231896
1761306598,50,,Aggregated,15.500000,14.300000,54,160,220,260,450,2300,3900,4900,6300,6400,6400,1246,1162,53,337.2451762557395,4.509849997702986,6432.094923002296,8402.944622792937
