Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/bag_management?search=BAG329,1,1,204.6917929983465,204.6917929983465,204.6917929983465,204.6917929983465,8907.0,0.011278468603824556,0.011278468603824556,200,200,200,200,200,200,200,200,200,200,200
GET,/bag_management?search=BAG332,1,1,263.794598999084,263.794598999084,263.794598999084,263.794598999084,8907.0,0.011278468603824556,0.011278468603824556,260,260,260,260,260,260,260,260,260,260,260
GET,/bag_management?search=BAG334,1,1,24.719888999243267,24.719888999243267,24.719888999243267,24.719888999243267,8907.0,0.011278468603824556,0.011278468603824556,25,25,25,25,25,25,25,25,25,25,25
GET,/bag_management?search=BAG340,1,1,279.7057669959031,279.7057669959031,279.7057669959031,279.7057669959031,8907.0,0.011278468603824556,0.011278468603824556,280,280,280,280,280,280,280,280,280,280,280
GET,/bag_management?search=BAG358,1,1,273.57064800162334,273.57064800162334,273.57064800162334,273.57064800162334,8907.0,0.011278468603824556,0.011278468603824556,270,270,270,270,270,270,270,270,270,270,270
GET,/bag_management?search=BAG38,1,1,44.02876600215677,44.02876600215677,44.02876600215677,44.02876600215677,8907.0,0.011278468603824556,0.011278468603824556,44,44,44,44,44,44,44,44,44,44,44
GET,/bag_management?search=BAG392,1,1,594.4936919986503,594.4936919986503,594.4936919986503,594.4936919986503,8907.0,0.011278468603824556,0.011278468603824556,590,590,590,590,590,590,590,590,590,590,590
GET,/bag_management?search=BAG407,1,1,370.31666000257246,370.31666000257246,370.31666000257246,370.31666000257246,8907.0,0.011278468603824556,0.011278468603824556,370,370,370,370,370,370,370,370,370,370,370
GET,/bag_management?search=BAG440,1,1,262.5292190059554,262.5292190059554,262.5292190059554,262.5292190059554,8907.0,0.011278468603824556,0.011278468603824556,260,260,260,260,260,260,260,260,260,260,260
GET,/bag_management?search=BAG457,1,1,177.95229599869344,177.95229599869344,177.95229599869344,177.95229599869344,8907.0,0.011278468603824556,0.011278468603824556,180,180,180,180,180,180,180,180,180,180,180
GET,/bag_management?search=BAG461,1,1,35.64970700244885,35.64970700244885,35.64970700244885,35.64970700244885,8907.0,0.011278468603824556,0.011278468603824556,36,36,36,36,36,36,36,36,36,36,36
GET,/bag_management?search=BAG483,1,1,250.9741899993969,250.9741899993969,250.9741899993969,250.9741899993969,8907.0,0.011278468603824556,0.011278468603824556,250,250,250,250,250,250,250,250,250,250,250
GET,/bag_management?search=BAG489,1,1,235.50417000660673,235.50417000660673,235.50417000660673,235.50417000660673,8907.0,0.011278468603824556,0.011278468603824556,240,240,240,240,240,240,240,240,240,240,240
GET,/bag_management?search=BAG518,1,1,22.771957999793813,22.771957999793813,22.771957999793813,22.771957999793813,8907.0,0.011278468603824556,0.011278468603824556,23,23,23,23,23,23,23,23,23,23,23
GET,/bag_management?search=BAG520,1,1,1485.4177800007164,1485.4177800007164,1485.4177800007164,1485.4177800007164,8907.0,0.011278468603824556,0.011278468603824556,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/bag_management?search=BAG528,1,1,24.624138008221053,24.624138008221053,24.624138008221053,24.624138008221053,8907.0,0.011278468603824556,0.011278468603824556,25,25,25,25,25,25,25,25,25,25,25
GET,/bag_management?search=BAG549,2,2,68,201.1476234984002,67.68776399258059,334.60748300421983,8907.0,0.022556937207649112,0.022556937207649112,330,330,330,330,330,330,330,330,330,330,330
GET,/bag_management?search=BAG553,1,1,2538.6069560045144,2538.6069560045144,2538.6069560045144,2538.6069560045144,8907.0,0.011278468603824556,0.011278468603824556,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/bag_management?search=BAG56,1,1,139.7549289977178,139.7549289977178,139.7549289977178,139.7549289977178,8907.0,0.011278468603824556,0.011278468603824556,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG560,1,1,85.82659300009254,85.82659300009254,85.82659300009254,85.82659300009254,8907.0,0.011278468603824556,0.011278468603824556,86,86,86,86,86,86,86,86,86,86,86
GET,/bag_management?search=BAG561,1,1,110.66514099366032,110.66514099366032,110.66514099366032,110.66514099366032,8907.0,0.011278468603824556,0.011278468603824556,110,110,110,110,110,110,110,110,110,110,110
GET,/bag_management?search=BAG573,1,1,3022.41918699292,3022.41918699292,3022.41918699292,3022.41918699292,8907.0,0.011278468603824556,0.011278468603824556,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/bag_management?search=BAG574,1,1,14.773909002542496,14.773909002542496,14.773909002542496,14.773909002542496,8907.0,0.011278468603824556,0.011278468603824556,15,15,15,15,15,15,15,15,15,15,15
GET,/bag_management?search=BAG597,1,1,84.67625299817882,84.67625299817882,84.67625299817882,84.67625299817882,8907.0,0.011278468603824556,0.011278468603824556,85,85,85,85,85,85,85,85,85,85,85
GET,/bag_management?search=BAG613,2,2,29.21772799163591,122.2269799982314,29.21772799163591,215.2362320048269,8907.0,0.022556937207649112,0.022556937207649112,220,220,220,220,220,220,220,220,220,220,220
GET,/bag_management?search=BAG629,1,1,177.62251499516424,177.62251499516424,177.62251499516424,177.62251499516424,8907.0,0.011278468603824556,0.011278468603824556,180,180,180,180,180,180,180,180,180,180,180
GET,/bag_management?search=BAG641,1,1,51.73727600777056,51.73727600777056,51.73727600777056,51.73727600777056,8907.0,0.011278468603824556,0.011278468603824556,52,52,52,52,52,52,52,52,52,52,52
GET,/bag_management?search=BAG662,1,1,24.406878001173027,24.406878001173027,24.406878001173027,24.406878001173027,8907.0,0.011278468603824556,0.011278468603824556,24,24,24,24,24,24,24,24,24,24,24
GET,/bag_management?search=BAG671,1,1,20.660478010540828,20.660478010540828,20.660478010540828,20.660478010540828,8907.0,0.011278468603824556,0.011278468603824556,21,21,21,21,21,21,21,21,21,21,21
GET,/bag_management?search=BAG689,1,1,64.31618500209879,64.31618500209879,64.31618500209879,64.31618500209879,8907.0,0.011278468603824556,0.011278468603824556,64,64,64,64,64,64,64,64,64,64,64
GET,/bag_management?search=BAG696,1,1,235.56928100879304,235.56928100879304,235.56928100879304,235.56928100879304,8907.0,0.011278468603824556,0.011278468603824556,240,240,240,240,240,240,240,240,240,240,240
GET,/bag_management?search=BAG699,1,1,14.404249013750814,14.404249013750814,14.404249013750814,14.404249013750814,8907.0,0.011278468603824556,0.011278468603824556,14,14,14,14,14,14,14,14,14,14,14
GET,/bag_management?search=BAG7,1,1,51.99020600412041,51.99020600412041,51.99020600412041,51.99020600412041,8907.0,0.011278468603824556,0.011278468603824556,52,52,52,52,52,52,52,52,52,52,52
GET,/bag_management?search=BAG713,1,1,19.548369004041888,19.548369004041888,19.548369004041888,19.548369004041888,8907.0,0.011278468603824556,0.011278468603824556,20,20,20,20,20,20,20,20,20,20,20
GET,/bag_management?search=BAG728,1,1,15.938158001517877,15.938158001517877,15.938158001517877,15.938158001517877,8907.0,0.011278468603824556,0.011278468603824556,16,16,16,16,16,16,16,16,16,16,16
GET,/bag_management?search=BAG745,1,1,24.724677990889177,24.724677990889177,24.724677990889177,24.724677990889177,8907.0,0.011278468603824556,0.011278468603824556,25,25,25,25,25,25,25,25,25,25,25
GET,/bag_management?search=BAG758,1,1,530.0799469987396,530.0799469987396,530.0799469987396,530.0799469987396,8907.0,0.011278468603824556,0.011278468603824556,530,530,530,530,530,530,530,530,530,530,530
GET,/bag_management?search=BAG78,1,1,27.192066991119646,27.192066991119646,27.192066991119646,27.192066991119646,8907.0,0.011278468603824556,0.011278468603824556,27,27,27,27,27,27,27,27,27,27,27
GET,/bag_management?search=BAG788,1,1,219.66065300512128,219.66065300512128,219.66065300512128,219.66065300512128,8907.0,0.011278468603824556,0.011278468603824556,220,220,220,220,220,220,220,220,220,220,220
GET,/bag_management?search=BAG790,1,1,20.199179009068757,20.199179009068757,20.199179009068757,20.199179009068757,8907.0,0.011278468603824556,0.011278468603824556,20,20,20,20,20,20,20,20,20,20,20
GET,/bag_management?search=BAG798,1,1,241.78313100128435,241.78313100128435,241.78313100128435,241.78313100128435,8907.0,0.011278468603824556,0.011278468603824556,240,240,240,240,240,240,240,240,240,240,240
GET,/bag_management?search=BAG842,1,1,13.530919008189812,13.530919008189812,13.530919008189812,13.530919008189812,8907.0,0.011278468603824556,0.011278468603824556,14,14,14,14,14,14,14,14,14,14,14
GET,/bag_management?search=BAG843,1,1,19.186428995453753,19.186428995453753,19.186428995453753,19.186428995453753,8907.0,0.011278468603824556,0.011278468603824556,19,19,19,19,19,19,19,19,19,19,19
GET,/bag_management?search=BAG845,1,1,70.42029399599414,70.42029399599414,70.42029399599414,70.42029399599414,8907.0,0.011278468603824556,0.011278468603824556,70,70,70,70,70,70,70,70,70,70,70
GET,/bag_management?search=BAG846,1,1,15.681238000979647,15.681238000979647,15.681238000979647,15.681238000979647,8907.0,0.011278468603824556,0.011278468603824556,16,16,16,16,16,16,16,16,16,16,16
GET,/bag_management?search=BAG848,1,1,292.3062259942526,292.3062259942526,292.3062259942526,292.3062259942526,8907.0,0.011278468603824556,0.011278468603824556,290,290,290,290,290,290,290,290,290,290,290
GET,/bag_management?search=BAG854,1,1,5839.069620007649,5839.069620007649,5839.069620007649,5839.069620007649,8907.0,0.011278468603824556,0.011278468603824556,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/bag_management?search=BAG857,2,2,30.27798699622508,206.87186800205382,30.27798699622508,383.46574900788255,8907.0,0.022556937207649112,0.022556937207649112,380,380,380,380,380,380,380,380,380,380,380
GET,/bag_management?search=BAG888,2,2,26.20794800168369,30.18624250398716,26.20794800168369,34.16453700629063,8907.0,0.022556937207649112,0.022556937207649112,34,34,34,34,34,34,34,34,34,34,34
GET,/bag_management?search=BAG896,1,1,436.2668840039987,436.2668840039987,436.2668840039987,436.2668840039987,8907.0,0.011278468603824556,0.011278468603824556,440,440,440,440,440,440,440,440,440,440,440
GET,/bag_management?search=BAG921,1,1,23.3678479999071,23.3678479999071,23.3678479999071,23.3678479999071,8907.0,0.011278468603824556,0.011278468603824556,23,23,23,23,23,23,23,23,23,23,23
GET,/bag_management?search=BAG925,1,1,43.529916991246864,43.529916991246864,43.529916991246864,43.529916991246864,8907.0,0.011278468603824556,0.011278468603824556,44,44,44,44,44,44,44,44,44,44,44
GET,/bag_management?search=BAG930,1,1,301.4093359961407,301.4093359961407,301.4093359961407,301.4093359961407,8907.0,0.011278468603824556,0.011278468603824556,300,300,300,300,300,300,300,300,300,300,300
GET,/bag_management?search=BAG948,1,1,26.85050800209865,26.85050800209865,26.85050800209865,26.85050800209865,8907.0,0.011278468603824556,0.011278468603824556,27,27,27,27,27,27,27,27,27,27,27
GET,/bag_management?search=BAG952,1,1,25.900057997205295,25.900057997205295,25.900057997205295,25.900057997205295,8907.0,0.011278468603824556,0.011278468603824556,26,26,26,26,26,26,26,26,26,26,26
GET,/bag_management?search=BAG961,1,1,28.140157999587245,28.140157999587245,28.140157999587245,28.140157999587245,8907.0,0.011278468603824556,0.011278468603824556,28,28,28,28,28,28,28,28,28,28,28
GET,/bag_management?search=BAG972,1,1,167.0988469995791,167.0988469995791,167.0988469995791,167.0988469995791,8907.0,0.011278468603824556,0.011278468603824556,170,170,170,170,170,170,170,170,170,170,170
GET,/bag_management?search=BAG98,1,1,273.67071800108533,273.67071800108533,273.67071800108533,273.67071800108533,8907.0,0.011278468603824556,0.011278468603824556,270,270,270,270,270,270,270,270,270,270,270
GET,/bag_management?search=BAG981,1,1,56.527786000515334,56.527786000515334,56.527786000515334,56.527786000515334,8907.0,0.011278468603824556,0.011278468603824556,57,57,57,57,57,57,57,57,57,57,57
GET,/bag_management?search=BAG987,1,1,276.44889798830263,276.44889798830263,276.44889798830263,276.44889798830263,8907.0,0.011278468603824556,0.011278468603824556,280,280,280,280,280,280,280,280,280,280,280
POST,/bill/create,126,126,78,468.12323249214967,13.530548007111065,5226.68132999388,8907.0,1.4210870440818941,1.4210870440818941,80,200,280,330,520,3700,4700,4800,5200,5200,5200
GET,/bill_management,176,176,32,258.62570676657595,10.31409899587743,6050.503063001088,8907.0,1.9850104742731218,1.9850104742731218,32,78,160,200,300,470,4000,5700,6100,6100,6100
GET,/dashboard,267,267,35,198.74053882374577,10.70798900036607,6432.094923002296,8907.0,3.0113511172211562,3.0113511172211562,35,120,190,220,350,450,2400,3400,6400,6400,6400
GET,/health,87,0,14,93.6970308387248,4.509849997702986,4047.837994992733,65.0,0.9812267685327364,0.0,14,47,70,73,140,200,360,4000,4000,4000,4000
POST,/login,50,50,1900.0,1897.20131163951,133.2698889891617,4110.50860999967,11200.5,0.5639234301912278,0.5639234301912278,2000,2500,2700,2800,3400,3600,4100,4100,4100,4100,4100
POST,/process_parent_scan,154,154,83,450.2146076610389,12.767438995069824,6306.745252994006,8907.0,1.7368841649889817,1.7368841649889817,83,200,230,260,570,3000,5200,5300,6300,6300,6300
GET,/reports,80,80,71,212.91838517536235,11.552729003597051,4201.505091987201,8907.0,0.9022774883059644,0.9022774883059644,73,180,210,250,390,570,2600,4200,4200,4200,4200
GET,/scan_parent,94,94,60,256.1336182761613,11.99057899066247,5370.558889000677,8907.0,1.0601760487595082,1.0601760487595082,63,170,220,250,330,510,4900,5400,5400,5400,5400
,Aggregated,1290,1203,53,329.8780448121775,4.509849997702986,6432.094923002296,8399.57441860465,14.549224498933677,13.567997730400942,54,160,220,260,440,2300,3800,4900,6300,6400,6400
