Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306130,10,,Aggregated,3.500000,0.000000,100,160,170,180,230,260,370,370,370,370,370,46,0,79,114.75730565175384,4.3670799932442605,374.29342899122275,13820.91304347826
1761306131,10,,Aggregated,3.500000,0.000000,100,140,170,180,230,260,370,370,370,370,370,50,0,79,113.27232215960976,4.3670799932442605,374.29342899122275,14114.0
1761306132,10,,Aggregated,3.200000,0.000000,100,130,170,180,220,260,340,370,370,370,370,54,0,79,112.59075062925048,4.3670799932442605,374.29342899122275,14821.277777777777
1761306133,10,,Aggregated,3.200000,0.000000,72,130,170,170,220,260,340,370,370,370,370,57,0,72,107.35117299957078,4.3670799932442605,374.29342899122275,14621.263157894737
1761306134,10,,Aggregated,2.800000,0.000000,66,130,170,170,220,260,340,370,370,370,370,60,0,66,104.2187906493685,4.3670799932442605,374.29342899122275,14366.483333333334
1761306135,10,,Aggregated,2.800000,0.000000,65,130,160,170,210,240,340,370,370,370,370,64,0,65,100.78235596802188,4.3670799932442605,374.29342899122275,14409.921875
1761306136,10,,Aggregated,3.000000,0.000000,65,130,160,170,210,240,340,370,370,370,370,66,0,64,99.55311866581201,4.3670799932442605,374.29342899122275,14405.257575757576
1761306137,10,,Aggregated,3.300000,0.000000,65,130,160,170,210,240,340,370,370,370,370,70,0,64,98.85171418489855,4.3670799932442605,374.29342899122275,14731.5
1761306138,10,,Aggregated,3.200000,0.000000,65,130,160,170,210,240,340,370,370,370,370,73,0,65,99.15292804023372,4.3670799932442605,374.29342899122275,14908.698630136987
1761306139,10,,Aggregated,3.200000,0.000000,65,130,160,170,210,240,340,370,370,370,370,74,0,64,97.9024819855506,4.3670799932442605,374.29342899122275,14708.108108108108
1761306140,10,,Aggregated,3.000000,0.000000,64,130,140,170,210,240,340,370,370,370,370,79,0,64,96.08062541648698,4.3670799932442605,374.29342899122275,14965.949367088608
1761306141,10,,Aggregated,3.100000,0.000000,64,130,140,170,190,230,340,370,370,370,370,82,0,63,93.69941609617032,4.3670799932442605,374.29342899122275,14861.073170731708
1761306142,10,,Aggregated,3.100000,0.000000,64,130,140,170,190,230,340,370,370,370,370,85,0,64,94.5895824692664,4.3670799932442605,374.29342899122275,15058.2
1761306143,10,,Aggregated,3.100000,0.000000,64,130,140,170,190,230,340,370,370,370,370,88,0,64,93.50716606687374,4.3670799932442605,374.29342899122275,15032.795454545454
1761306144,10,,Aggregated,3.200000,0.000000,65,130,140,170,190,240,340,370,370,370,370,92,0,64,96.26689425978996,4.3670799932442605,374.29342899122275,15380.641304347826
1761306145,10,,Aggregated,3.100000,0.000000,64,130,140,170,190,240,340,370,370,370,370,95,0,64,95.5364908831574,4.3670799932442605,374.29342899122275,15413.094736842106
1761306146,10,,Aggregated,3.200000,0.000000,64,130,140,170,190,240,340,370,370,370,370,99,0,64,95.48647416067061,4.3670799932442605,374.29342899122275,15778.939393939394
1761306147,10,,Aggregated,2.900000,0.000000,64,130,140,170,190,240,340,370,370,370,370,100,0,64,94.63994650897803,4.3670799932442605,374.29342899122275,15731.36
1761306148,10,,Aggregated,3.200000,0.000000,64,130,140,170,190,230,260,340,370,370,370,105,0,64,94.77827677051425,4.3670799932442605,374.29342899122275,15967.904761904761
1761306149,10,,Aggregated,3.000000,0.000000,64,130,140,170,190,230,260,340,370,370,370,108,0,64,94.02760864718908,4.3670799932442605,374.29342899122275,15971.472222222223
1761306150,10,,Aggregated,3.000000,0.000000,65,130,140,170,190,240,260,340,370,370,370,112,0,64,95.69736218652126,4.3670799932442605,374.29342899122275,16324.32142857143
1761306151,10,,Aggregated,3.300000,0.000000,64,130,140,170,190,240,260,340,370,370,370,113,0,64,95.41912654770715,4.3670799932442605,374.29342899122275,16306.017699115044
1761306152,10,,Aggregated,3.300000,0.000000,65,130,140,170,190,240,260,340,370,370,370,115,0,65,95.64567697285067,4.3670799932442605,374.29342899122275,16279.573913043478
1761306153,10,,Aggregated,3.100000,0.000000,66,130,150,170,190,240,260,340,370,370,370,120,0,65,97.25008379076219,4.3670799932442605,374.29342899122275,16352.15
1761306154,10,,Aggregated,3.100000,0.000000,66,130,150,170,190,230,260,340,370,370,370,124,0,66,97.3813531522718,4.3670799932442605,374.29342899122275,16535.782258064515
1761306155,10,,Aggregated,3.100000,0.000000,66,130,150,170,190,230,260,340,370,370,370,128,0,66,96.81420136632823,4.3670799932442605,374.29342899122275,16551.46875
1761306156,10,,Aggregated,3.100000,0.000000,66,130,150,170,190,230,260,340,370,370,370,129,0,66,97.2929242782903,4.3670799932442605,374.29342899122275,16670.08527131783
1761306157,10,,Aggregated,3.400000,0.000000,66,130,140,170,190,230,260,340,370,370,370,133,0,66,95.81655508952821,4.3670799932442605,374.29342899122275,16539.330827067668
1761306158,10,,Aggregated,3.200000,0.000000,66,130,150,170,190,230,260,340,370,370,370,135,0,66,96.08831635484455,4.3670799932442605,374.29342899122275,16635.85185185185
1761306159,10,,Aggregated,3.300000,0.000000,66,130,140,160,190,230,260,340,370,370,370,138,0,66,95.0686880210212,4.3670799932442605,374.29342899122275,16602.971014492752
1761306160,10,,Aggregated,3.300000,0.000000,66,130,150,160,190,220,260,340,370,370,370,144,0,66,95.65989841596294,4.3670799932442605,374.29342899122275,16620.791666666668
1761306161,10,,Aggregated,3.000000,0.000000,66,130,140,160,190,220,260,340,370,370,370,146,0,66,95.32779986230172,4.3670799932442605,374.29342899122275,16703.41780821918
1761306162,10,,Aggregated,3.000000,0.000000,66,130,150,160,190,220,260,340,370,370,370,150,0,66,95.76125475257868,4.3670799932442605,374.29342899122275,16667.92
1761306163,10,,Aggregated,3.000000,0.000000,66,130,150,160,190,220,260,340,370,370,370,151,0,66,95.5101903171405,4.3670799932442605,374.29342899122275,16651.947019867548
1761306164,10,,Aggregated,3.400000,0.000000,67,130,140,160,190,220,260,340,370,370,370,154,0,66,95.9133062330823,4.3670799932442605,374.29342899122275,16725.863636363636
1761306165,10,,Aggregated,3.200000,0.000000,66,130,140,160,190,220,260,340,370,370,370,157,0,66,95.78641048963641,4.3670799932442605,374.29342899122275,16734.43949044586
1761306166,10,,Aggregated,3.100000,0.000000,66,130,140,160,180,210,260,340,370,370,370,161,0,66,94.63070808002011,4.3670799932442605,374.29342899122275,16652.770186335405
1761306167,10,,Aggregated,2.900000,0.000000,66,130,140,160,190,220,260,340,370,370,370,165,0,66,95.10421699325724,4.3670799932442605,374.29342899122275,16803.090909090908
1761306168,10,,Aggregated,2.900000,0.000000,66,130,140,160,190,220,260,340,370,370,370,170,0,66,94.86985028171843,4.3670799932442605,374.29342899122275,16897.141176470588
1761306169,10,,Aggregated,2.900000,0.000000,66,130,140,160,180,220,260,340,370,370,370,173,0,66,94.77209425950221,4.3670799932442605,374.29342899122275,16948.41040462428
1761306170,10,,Aggregated,3.200000,0.000000,66,130,140,160,190,220,260,340,370,370,370,176,0,66,95.96780043110894,4.3670799932442605,374.29342899122275,17039.1875
1761306171,10,,Aggregated,3.600000,0.000000,66,130,140,160,190,220,260,340,370,370,370,179,0,66,95.98777543505597,4.3670799932442605,374.29342899122275,17083.4469273743
1761306172,10,,Aggregated,3.600000,0.000000,66,130,140,160,180,210,260,340,370,370,370,181,0,66,95.64813581150274,4.3670799932442605,374.29342899122275,17087.878453038673
